date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1970-10-01,33.82,1.15,8.34,NaN,NaN,1.48,5.82,54.41,326.86,9.63
1970-10-02,13.80,1.57,6.67,NaN,NaN,1.91,4.60,85.71,292.95,10.15
1970-10-03,24.84,1.26,7.97,NaN,NaN,1.50,5.04,58.02,318.92,5.85
1970-10-04,29.95,0.00,8.57,NaN,NaN,0.22,7.93,40.84,336.58,9.30
1970-10-05,14.28,1.60,7.90,NaN,NaN,1.93,4.98,85.03,295.66,9.40
1970-10-06,20.61,0.75,7.11,NaN,NaN,1.01,5.63,52.11,319.03,7.22
1970-10-07,29.14,0.71,7.09,NaN,NaN,0.93,5.54,45.25,322.99,5.80
1970-10-08,3.68,0.87,7.49,NaN,NaN,1.10,5.42,43.44,324.97,5.87
1970-10-09,7.08,0.64,8.04,NaN,NaN,0.93,6.27,41.55,329.81,9.37
1970-10-10,0.06,1.16,8.88,NaN,NaN,1.32,5.41,53.62,320.73,5.44
1970-10-11,0.26,0.73,9.76,NaN,NaN,0.89,6.47,80.72,303.90,4.33
1970-10-12,0.00,0.79,11.45,NaN,NaN,0.79,7.34,50.40,336.91,4.96
1970-10-13,0.00,0.54,11.32,NaN,NaN,0.54,7.13,52.58,333.09,2.54
1970-10-14,0.00,0.77,10.44,NaN,NaN,0.77,6.49,47.36,331.68,3.91
1970-10-15,0.00,0.34,10.62,NaN,NaN,0.34,7.54,34.90,343.71,3.09
1970-10-16,3.24,0.41,10.69,NaN,NaN,0.51,7.37,40.08,338.72,3.27
1970-10-17,30.16,0.78,9.81,NaN,NaN,1.07,6.85,50.12,324.38,9.16
1970-10-18,79.38,1.40,8.91,NaN,NaN,1.79,5.91,29.63,337.03,14.42
1970-10-19,23.54,1.31,5.17,NaN,NaN,1.71,4.34,37.88,307.68,13.43
1970-10-20,9.24,1.11,2.81,NaN,NaN,1.52,3.69,31.66,300.99,12.96
1970-10-21,9.79,1.05,4.90,NaN,NaN,1.33,3.94,15.32,314.32,6.84
1970-10-22,4.52,0.09,6.52,NaN,NaN,0.14,6.19,29.96,323.82,5.74
1970-10-23,6.08,0.24,7.91,NaN,NaN,0.39,6.61,26.16,333.51,7.48
1970-10-24,8.58,0.94,7.50,NaN,NaN,1.20,5.21,30.42,323.82,6.57
1970-10-25,18.70,0.69,5.45,NaN,NaN,0.91,4.59,34.73,307.48,5.47
1970-10-26,10.57,0.39,3.13,NaN,NaN,0.54,4.13,35.21,294.99,4.38
1970-10-27,13.72,0.75,2.86,NaN,NaN,0.97,3.57,23.48,304.33,5.27
1970-10-28,29.51,1.31,3.84,NaN,NaN,1.62,3.26,36.59,288.86,7.34
1970-10-29,47.13,0.00,5.01,NaN,NaN,0.00,5.90,22.51,319.98,8.92
1970-10-30,10.90,0.61,7.14,NaN,NaN,0.84,5.54,33.78,313.28,7.00
1970-10-31,56.78,0.88,7.08,NaN,NaN,1.15,5.14,11.85,327.57,7.70
1970-11-01,5.99,0.50,6.84,NaN,NaN,0.73,5.66,25.29,321.37,7.51
1970-11-02,17.58,0.82,5.85,NaN,NaN,1.10,4.76,21.54,319.14,7.37
1970-11-03,5.79,0.57,5.84,NaN,NaN,0.77,4.92,28.91,308.16,5.86
1970-11-04,31.77,0.46,5.55,NaN,NaN,0.70,5.21,19.76,320.05,7.92
1970-11-05,6.00,0.45,4.93,NaN,NaN,0.65,4.79,29.09,301.66,6.43
1970-11-06,0.15,0.59,3.83,NaN,NaN,0.67,3.66,26.90,294.44,3.97
1970-11-07,36.13,0.92,4.28,NaN,NaN,1.14,3.43,28.97,290.12,5.09
1970-11-08,19.32,0.00,5.33,NaN,NaN,0.00,6.88,21.82,315.99,13.50
1970-11-09,13.26,0.60,5.02,NaN,NaN,0.89,4.82,20.92,310.73,9.02
1970-11-10,11.07,0.45,5.23,NaN,NaN,0.63,4.84,16.37,318.50,5.26
1970-11-11,19.01,1.00,3.67,NaN,NaN,1.31,3.63,28.95,284.19,8.16
1970-11-12,16.29,0.52,1.93,NaN,NaN,0.76,3.68,20.96,291.14,6.77
1970-11-13,14.85,0.20,1.07,NaN,NaN,0.30,3.53,25.66,277.85,3.88
1970-11-14,10.11,0.25,1.13,NaN,NaN,0.39,3.72,19.98,288.23,5.47
1970-11-15,6.65,0.49,1.87,NaN,NaN,0.68,3.32,26.00,276.17,4.88
1970-11-16,8.36,0.16,1.85,NaN,NaN,0.28,4.02,26.27,278.65,6.05
1970-11-17,1.38,0.27,3.12,NaN,NaN,0.39,4.30,14.82,305.68,4.81
1970-11-18,0.00,0.11,3.28,NaN,NaN,0.11,4.08,25.34,283.33,2.64
1970-11-19,5.06,0.37,2.71,NaN,NaN,0.52,3.85,15.51,299.09,4.40
1970-11-20,16.83,0.33,3.60,NaN,NaN,0.46,3.90,25.90,279.77,4.17
1970-11-21,43.56,0.00,3.01,NaN,NaN,0.00,5.00,6.76,310.22,7.59
1970-11-22,2.27,0.35,3.83,NaN,NaN,0.51,4.37,18.02,297.60,5.66
1970-11-23,10.64,0.41,3.37,NaN,NaN,0.56,4.01,7.79,308.42,4.51
1970-11-24,12.41,0.18,5.87,NaN,NaN,0.27,5.46,11.36,322.73,4.67
